Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.13910775543862752,0.14732973757578496,0.23296841342820346,0.23087903589981773,0.0641765614028932,0.18553849625467306
0.15714000121803418,0.16338461331180318,0.18969553810870396,0.22815526778070083,0.05806044685529612,0.20356413272546195
0.14466445784939067,0.13054629984324967,0.2299147960739493,0.2581535458194139,0.05551427707788765,0.1812066233361088
0.21507923850215227,0.24455630458058814,0.17500521288586202,0.11397875249561891,0.13410680075041043,0.11727369078536827
0.17892097620055886,0.20707215688741581,0.205734733440591,0.14368623707207714,0.10677436846137577,0.1578115279379815
0.1870195601308786,0.2216639545069519,0.15640309196836533,0.193306642199079,0.06929867759426608,0.17230807360045913
0.13626600237791633,0.16395344357867803,0.20431858375259596,0.2627426193667489,0.053373362456540535,0.17934598846752028
0.21311256451605248,0.2748707902300432,0.20685708686335916,0.09045882536272887,0.12827697223269702,0.0864237607951194
0.1258514205492448,0.15392657615453362,0.17588116418709698,0.2439665092517609,0.05242877462806691,0.24794555522929687
0.17063661355868823,0.2533050769659225,0.26166389622308667,0.128211733956278,0.06754139372914221,0.11864128556688242
0.13060285168759686,0.1541375373411366,0.22778061776447747,0.21814840747219288,0.05812946250478256,0.21120112322981344
0.20239066129019664,0.16804915483414798,0.18070181809301422,0.1569244979970951,0.07864589787340727,0.21328796991213866
0.21414124361003814,0.19100590042840773,0.21361691166122876,0.1567093532961324,0.09811423740337377,0.12641235360081915
0.16572030788233505,0.17422114193892052,0.21574489421189633,0.2034923370573244,0.10111371071739243,0.1397076081921312
0.12152003162769237,0.15418769118124215,0.19025012328766064,0.24331089641757098,0.05761947287148171,0.23311178461435225
0.20509515098313277,0.22075944334725733,0.1919476228288918,0.1721266270982559,0.09938840812245799,0.11068274762000417
0.1735292405102386,0.2420587296511905,0.19976227605972743,0.1511065085672004,0.09914798884865846,0.13439525636298483
0.12188200681760791,0.14506828643911848,0.20755853512387246,0.2503765781357295,0.04514824107608829,0.22996635240758323
0.16762559465929316,0.2876301429669097,0.15638076357856354,0.10708266145022186,0.16153637338695656,0.11974446395805519
0.21645915834963173,0.25340962971284475,0.19663147021119415,0.10229808451213385,0.14224262193315243,0.08895903528104306
0.1645653590256417,0.23989532459509683,0.1665197505008821,0.1457667344108321,0.1236320186757221,0.15962081279182522
0.12231599098766312,0.19570604411999082,0.17066531288171424,0.23375405109644548,0.0688316639675323,0.20872693694665398
0.13701743394797905,0.17783419355439806,0.259842440792135,0.1864503386611848,0.0651085361404123,0.17374705690389086
0.19107843515319653,0.18148132669853473,0.2169179621617151,0.1507367299022089,0.0932904538339851,0.16649509225035972
0.15584356469669322,0.21188411055132836,0.2195514467804687,0.2053520243089968,0.07975985663778996,0.127608997024723
0.0923251704550419,0.14189278651898563,0.20291776258867453,0.2756537940589687,0.02850945952676463,0.25870102685156465
0.14058665138808268,0.18027514651993104,0.25793795601192704,0.21105561222507493,0.06725475387148877,0.1428898799834956
0.2292495527217192,0.1996027028151062,0.19644955799979022,0.13480233260947297,0.11275825966917301,0.12713759418473847
0.20845469980938555,0.17403028072226737,0.18656939981600243,0.18369698201847776,0.07677736530013525,0.1704712723337317
0.21772457038816043,0.21207996555470973,0.17512318951789616,0.15565712935507878,0.10279676481395017,0.13661838037020485
0.20942085476957464,0.2167749207480787,0.20077559782300095,0.09150132790024754,0.17438639017357355,0.10714090858552487
0.1161599879167776,0.13286122301550957,0.218620854368932,0.27105151719815446,0.05898780529296865,0.20231861220765768
0.11725835777345939,0.14351484658542796,0.2518636717968619,0.2923120197526648,0.032480636088669815,0.16257046800291602
0.18879816575678854,0.20685047673515933,0.18463284462572607,0.15553249832662236,0.11012736243748002,0.1540586521182237
0.11279723539415237,0.1344974655747502,0.19144761936216526,0.23171151999544637,0.046911423731840755,0.28263473594164507
0.1590553009634199,0.14113390648352317,0.24796384521977674,0.23989454751127928,0.06697512390445033,0.14497727591755052
0.2017056417150515,0.23303161255944002,0.16941409767381968,0.13964492179246044,0.12642920394269802,0.12977452231653036
0.18504197623297983,0.275416019376067,0.21182166488441057,0.10278352091875348,0.11156564795816254,0.11337117062962657
0.2346176108357645,0.24638562433447395,0.1633098765446184,0.12115551911562682,0.1037498402496505,0.13078152891986589
0.11479583626952995,0.19308337056617705,0.29957829674296177,0.19473436313503817,0.04654119965056315,0.1512669336357299
0.19786692740608153,0.16427656703361454,0.19189755978668474,0.19616175646893305,0.05894772196417896,0.1908494673405072
0.15815575796999784,0.19194996667983888,0.21858050834930823,0.18706936068720723,0.05279576859331528,0.19144863772033258
0.1632078540102517,0.18380851071697374,0.18079935646174575,0.19438292607237087,0.07724138447010738,0.20055996826855055
0.16708179363650968,0.18641131033755065,0.23986567803118028,0.1951763189254759,0.06490094644782415,0.14656395262145946
0.10048232157110959,0.13923856511279195,0.15478923850628404,0.2727125770246635,0.060931491082517754,0.27184580670263314
0.10451354318889351,0.1502962919496605,0.19634478908497327,0.2567802577170049,0.051613917041857416,0.24045120101761044
0.1638533177817805,0.22618819664649345,0.17626367992663997,0.1714715898446635,0.10973002607646824,0.15249318972395443
0.1175857739373894,0.13077998716442768,0.18284289857511518,0.33048832786749616,0.04150814012876099,0.1967948723268106
0.1739788692196093,0.23705547346969874,0.162753961696881,0.15841519497137513,0.12241885345525896,0.1453776471871768
0.16980065291651272,0.20717002670619863,0.19320379047966915,0.1753550157426668,0.0766911868556556,0.17777932729929702
0.15411602589280177,0.21099716311994962,0.18250815210846802,0.19634735072363615,0.06133681763716104,0.1946944905179834
0.13550101006852686,0.1519616291563186,0.23036699509817662,0.24631643410971374,0.05705968611851678,0.17879424544874728
0.10667675137582708,0.1265521645458495,0.22228398117223772,0.2782633479659824,0.040080153743728135,0.22614360119637514
0.1753485475328568,0.15879518531617975,0.23643835948117198,0.18484790531043363,0.06024427352089942,0.18432572883845835
0.1529060660210936,0.14801790337357337,0.22675421896352257,0.18545847197810245,0.10063252108640348,0.18623081857730456
0.11648016255939427,0.21094095470963237,0.1721097764756278,0.23532634724281537,0.06912421859175745,0.19601854042077269
0.15758663377684903,0.14802296529846282,0.24209604853901748,0.24690312112201138,0.040996382712510486,0.1643948485511488
0.15346132155106118,0.1747101304989407,0.21194771179188696,0.23347887434991482,0.04696763780820412,0.17943432399999226
0.21777850247507327,0.15477586870786675,0.22097453825408583,0.13716242592473013,0.11874205291462467,0.1505666117236193
0.16680173916926477,0.2415018835717242,0.18336315832779115,0.11979417562451967,0.17842570200814614,0.11011334129855406
0.17801991835341646,0.17943330968663268,0.2117715639522876,0.17641261376832976,0.08698619451302647,0.1673763997263072
0.13221122697034243,0.1340397604531807,0.21071113891035187,0.25320014467834695,0.07247807497933839,0.19735965400843966
0.15476953281853692,0.14910136494808815,0.2570494190774008,0.21957859039700386,0.03846792794143414,0.18103316481753623
0.15920733271726697,0.18092256073728952,0.18488718922124384,0.19170126727929251,0.07821295982494336,0.20506869021996374
0.1601639341863042,0.1458192111395052,0.2328288293487792,0.22115603241944357,0.0709548495190406,0.16907714338692728
0.15307621527733703,0.1549219816445077,0.28790502166722287,0.20962225141559046,0.05979266818439339,0.1346818618109487
0.16061580461558206,0.1524796843004522,0.2537029773870568,0.2209030210003938,0.0582400922910673,0.15405842040544784
0.1661096929302363,0.15577328068709312,0.27021381655209253,0.2090314960688527,0.060638406288698286,0.13823330747302695
0.17798700424757904,0.21596855278878677,0.18269651521019672,0.17391456963695456,0.08197356991983788,0.16745978819664495
0.1829538843085265,0.21949171503451786,0.1923728039501021,0.14491222866908443,0.1101357638825581,0.15013360415521096
0.15995838779372187,0.27681601063675576,0.17776579112335675,0.15533712387006748,0.07773735600471317,0.15238533057138504
0.13309075955199298,0.16935295127452132,0.2428524500301553,0.2423879360448748,0.06363184336392119,0.1486840597345344
0.11807283337146013,0.15091706546943806,0.24137937843193735,0.27008650239215853,0.048421876114067515,0.17112234422093842
0.20262545919264902,0.19146998933822335,0.20344448460849737,0.181486637204722,0.0768996410406063,0.14407378861530204
0.15779158164604962,0.1943616264599261,0.21533956093446438,0.18949840215926606,0.10815330038427849,0.13485552841601534
0.1868572899845153,0.18525674611255472,0.2141663080013439,0.15678937124850145,0.10039406285086545,0.15653622180221913
0.19501970699444107,0.20123222144715788,0.19438084164273467,0.15980007583523936,0.11553686907643287,0.13403028500399414
0.14041176314113496,0.11337971948340483,0.27612000611236026,0.2276529558530246,0.05662690048786727,0.18580865492220805
0.23097547636957733,0.22138423025706128,0.18834358363469939,0.11426649772983216,0.1509019659179322,0.09412824609089782
0.16503219718192383,0.19171226315147888,0.15738794388898456,0.19005838183796417,0.09434740467166951,0.2014618092679791
0.13260322736041855,0.18456389746889962,0.15810654586304737,0.2584522988662246,0.08442642590594832,0.18184760453546148
0.16721030058244296,0.19969688196437688,0.16860013048700934,0.22671696149735698,0.06961949196169245,0.16815623350712153
0.14817755530093768,0.2365442433338689,0.180304760557668,0.1557317797420894,0.07878483104341712,0.2004568300220188
0.13601875456614215,0.18109730118743572,0.23684804711667523,0.23163227131260042,0.05535004259418578,0.15905358322296065
0.11612879268774137,0.13723555871754456,0.20797637975255615,0.28946497726998116,0.04906898248279828,0.20012530908937853
0.18415221690291156,0.15417562955664205,0.24008897499889642,0.1723450090459174,0.0691761923806385,0.18006197711499417
0.19475092842453162,0.1313373238065358,0.22096685685717668,0.23797753148598053,0.0575530026155044,0.15741435681027094
0.18858808902847787,0.3013194102393692,0.1964729735839855,0.1459355237251094,0.07537372843618108,0.09231027498687702
0.14570355642843622,0.13240832735804098,0.2557179030132417,0.2516425436299349,0.04775074575027466,0.1667769238200717
0.1442180340173848,0.1604322752457616,0.20537254748919528,0.21856115533970077,0.08473153995170626,0.1866844479562513
0.20704967841578276,0.21046129140166844,0.17695728210980405,0.15915530166387265,0.07045574417638571,0.17592070223248643
0.18902884437690073,0.18408006494310933,0.21869891614922726,0.15637141577287594,0.11122118455840385,0.14059957419948302
0.17895140507701876,0.21069875817390069,0.17527324394047164,0.1720062239193597,0.07590912091506333,0.18716124797418587
0.156603031359353,0.21490447215841232,0.24674269810880803,0.18414041512934082,0.06923367235619332,0.12837571088789237
0.09028986079191603,0.14017648270631003,0.25769123271865396,0.2978995826490511,0.0404301853568248,0.17351265577724406
0.16868025200056572,0.23877281246121182,0.22713927333547812,0.1201375748287166,0.14121315808173746,0.10405692929229025
0.12547551829563505,0.13644846146660838,0.2200415929803723,0.27282157971769433,0.04982017559454681,0.19539267194514323
0.18350028372161084,0.22245551811936132,0.13797591906986445,0.1851195585100385,0.11591753050616846,0.15503119007295643
0.1663231271060693,0.2642824457837036,0.2346524419591823,0.16509487477095974,0.06686983149580089,0.10277727888428412
0.20958488189678484,0.2839819239272869,0.16675796276870722,0.12388673579256929,0.10340742212027915,0.11238107349437261
0.2656537535862328,0.18068311147097532,0.18929008481371645,0.11694456042226162,0.11922015383053901,0.12820833587627486
0.16265839053239287,0.15518003585005832,0.22303001045724385,0.22213855268618696,0.051526723451509646,0.18546628702260837
0.12646931907430153,0.1869498881289411,0.20229851707906693,0.24101299633236742,0.04469675308678931,0.1985725262985336
0.13423102557523706,0.22569449235164643,0.15244152533186694,0.1966019156500229,0.08999041280511932,0.20104062828610733
0.1816161287403139,0.19593038993893155,0.24107025590453235,0.17905768438409833,0.06855811008901484,0.133767430943109
0.12221646024944738,0.1928771117424107,0.20266828379449686,0.22995006996491732,0.048139977625849546,0.20414809662287814
0.14516451142775316,0.31543935381959903,0.15959629418700944,0.10391053488863543,0.11633034800026168,0.15955895767674133
0.13402151667812157,0.17654945925048127,0.2410682402393477,0.23222160010001058,0.06327838169745541,0.15286080203458347
0.15253613704874638,0.1429701892227891,0.21640433894827227,0.23999952490370982,0.05409300562443259,0.19399680425204988
0.18002051507569422,0.199493529652265,0.19329589486627555,0.21906956922434118,0.06930654199056123,0.13881394919086296
0.20726462403688284,0.18447681322071052,0.21446772711471543,0.14547855057116194,0.136307753024119,0.11200453203241036
0.12864454315795823,0.14181691143940536,0.20653203541444484,0.19471006044009137,0.05388879869306782,0.2744076508550324
0.16438491552712028,0.24853137745297604,0.17123637961685978,0.17351438832519464,0.11066083379126593,0.1316721052865833
0.18279453601044052,0.15253894003551746,0.28222866986387674,0.20340327526946422,0.04895682695729692,0.13007775186340412
0.15935619928532863,0.16262580776219385,0.2634290499144951,0.2064806967149545,0.06490279015990821,0.14320545616311972
0.16600679038186822,0.2336580082295236,0.19600560799755443,0.18639065620997686,0.07188164069341374,0.1460572964876632
0.13869381899109984,0.2506920583898245,0.15696166237155734,0.18547652495201483,0.09639926846493306,0.17177666683057044
0.14058338523402733,0.16526924643858032,0.2089950645889399,0.25610947363057823,0.059109479460376736,0.16993335064749754
0.15023576953610554,0.1937463793776962,0.18241252705880096,0.18634717523990646,0.09345031596770162,0.19380783281978925
0.11466557933499642,0.15210916363767538,0.2035939255029163,0.2783543324341619,0.04142758702463654,0.20984941206561347
0.18185999178785428,0.19562094963217352,0.20437667314375021,0.19426128206516846,0.07321170068590999,0.15066940268514345
0.1405614219445363,0.13895476327363784,0.23878328976430016,0.27071913806981,0.05251004141191038,0.15847134553580533
0.17898926148622443,0.1683241612830489,0.1907129135304546,0.21094807763454482,0.08331480383590922,0.16771078222981808
0.1842562073069081,0.17647235417294907,0.241497649259599,0.20094190375609455,0.05719800216316039,0.1396338833412888
0.1557051282598906,0.16864689649349318,0.2701254249941481,0.21825338105070202,0.05558976817506015,0.1316794010267059
0.1418276146458374,0.18189999909997454,0.19709789808624503,0.23929351977487962,0.05230777228673447,0.1875731961063289
0.14878027564863996,0.1888322977858397,0.2033656469448959,0.2110589295756625,0.09746217359057159,0.1505006764543904
0.14231633968727914,0.2625871693729173,0.14804418405369046,0.15316514194989808,0.10235222797272786,0.19153493696348706
0.22237874196957153,0.14873461672914248,0.22649436917939025,0.17391260428682911,0.0941328016310251,0.13434686620404154
0.19027444929582668,0.22305177006997848,0.19573034434717124,0.15852576083287093,0.09881502538030815,0.1336026500738445
0.1708177669910053,0.17556425895688862,0.2589632494752033,0.19728797012114146,0.06231119286548448,0.1350555615902768
0.16659050809873113,0.20174768376684793,0.2500293130093672,0.19014909900920948,0.07319713704640297,0.11828625906944115
0.18822403075402577,0.1559155262250829,0.17187748276104733,0.19153394311099314,0.0709824929404912,0.22146652420835974
0.11621843537181478,0.14631390747940293,0.25551309022335267,0.25544692411458153,0.04378093489604614,0.18272670791480194
0.23540966312782058,0.2030299563703005,0.1625961802080553,0.15456034007428993,0.10409766057006492,0.14030619964946886
0.2526143168923066,0.1691377245174544,0.24550392907752575,0.1409010046463682,0.09658798406994197,0.09525504079640307
0.1814765875087269,0.20994364924027628,0.1789568065672982,0.19052655206516983,0.09372671305551541,0.1453696915630135
0.22352886563248653,0.18781058355412766,0.20690487607356778,0.15673150531970137,0.12659810791719958,0.098426061502917
0.1181970080658401,0.19074166282538307,0.17683949064870313,0.21420883717666755,0.07085952972491175,0.2291534715584945
0.20358966396499573,0.20025219059706392,0.19897408022975774,0.1825733579625123,0.10155186986905389,0.11305883737661636
0.18790325764230364,0.1434204152205005,0.2524326926456013,0.19185870932607194,0.07631845299674059,0.1480664721687821
0.12664825335143176,0.12436689377348108,0.25488318222729495,0.3098445294890969,0.02903230438836407,0.15522483677033114
0.16978624233260772,0.1822328309513018,0.21870074960104183,0.17205170168030084,0.09991491797233311,0.15731355746241465
0.1896120978589985,0.20518957599853502,0.2298082136478146,0.19415678190291946,0.07066211028138329,0.11057122031034926
0.1556582602950244,0.21428865535796807,0.1854795059331304,0.20686913474034402,0.08067027211886948,0.1570341715546637
0.14403946867355966,0.18098531745677202,0.15334453450083013,0.24886922737271847,0.06308154591288886,0.2096799060832309
0.13579975104927522,0.12099057862282304,0.22912284948722333,0.26369391804984554,0.043775162945436256,0.2066177398453967
0.1586037875041277,0.31115959569349955,0.13216333717446999,0.13915325634662254,0.13078802479617402,0.12813199848510637
0.18005172300655672,0.24877570575543065,0.17223443956677859,0.14207229473284097,0.1337468167066112,0.12311902023178173
0.18520537494070638,0.25159704444176073,0.15301310358251077,0.13836985532718404,0.099294626604124,0.17251999510371405
0.15769788977993152,0.18382004116580622,0.1856948795735485,0.1955064623383808,0.11585310869514458,0.16142761844718823
0.1680089210453875,0.18481349701458907,0.20574338179443166,0.21518351748519718,0.075519417063339,0.15073126559705552
0.150210337871526,0.16997326207351002,0.21562162148871789,0.22236953439019194,0.05357757109402998,0.18824767308202425
0.17368646703346236,0.1788558722563414,0.23567336485556617,0.2299133844733302,0.06585495284497575,0.11601595853632424
0.18571416465961008,0.17603478689077834,0.19165523424520137,0.17606364158462728,0.11228576577368726,0.1582464068460957
0.18200181579502514,0.20399765580127976,0.17835162559504875,0.19341123555556772,0.08191042157129053,0.16032724568178816
0.14282009633604753,0.2033331359848348,0.19796232089005517,0.2190722440438129,0.071409291983908,0.16540291076134161
0.16243671304248672,0.2005880469602598,0.18586004754594082,0.13922901949250224,0.13474772324847642,0.17713844971033393
0.13691198461763354,0.15543181260666486,0.20938337602845528,0.20338898133039188,0.056627010125586325,0.23825683529126826
0.18827088310072013,0.18449573560704643,0.20757052971815199,0.15980774669098724,0.10199520936420707,0.15785989551888718
0.1220045078951687,0.12299337422512922,0.306495802387103,0.2331087475047619,0.06139752824280676,0.15400003974503043
0.16259979495295984,0.14983528917031072,0.2592286051578101,0.19195866084946483,0.054527895556889604,0.18184975431256495
0.17207706324637095,0.15907209571442554,0.22434001595002237,0.18788564502895921,0.10427560123986875,0.15234957882035327
0.13692931366383213,0.22640181939074705,0.1550560114889955,0.18131835319508147,0.10899984910328081,0.19129465315806302
0.16056528052934763,0.17238707502139328,0.22322410238053747,0.17484066599877418,0.09101253978539077,0.1779703362845566
0.1016757285149976,0.1495772021025008,0.19168242319866627,0.32937744157231347,0.036841361215903,0.1908458433956187
0.17579143533602493,0.20185543619608526,0.19184853199730134,0.19651649443883115,0.10704354808066753,0.1269445539510898
0.1264092130133433,0.1480747781205585,0.22068568463911165,0.23772357458117813,0.061333777477978725,0.20577297216782983
0.22407706788789986,0.21350296463429064,0.2073541743203581,0.09995275129993644,0.139895234612999,0.11521780724451613
0.19408846982667144,0.18511079313830212,0.20911494554144583,0.1661131851573251,0.09280379393500855,0.15276881240124704
0.22922335302544364,0.23804198037581167,0.17221689648984811,0.1400762502385567,0.09841604628533965,0.12202547358500032
0.11054841368269278,0.11832701698671015,0.2326273003934088,0.26893351040050156,0.04392057337899901,0.22564318515768772
0.16752214773515076,0.1695911794058805,0.18994097044301347,0.2241559246603796,0.09199896570398242,0.1567908120515932
0.13514235168841207,0.2426218910889234,0.143801489318099,0.18197010511909875,0.14521586883464194,0.15124829395082487
0.17677656544261233,0.1734708027014319,0.21930831702215567,0.16560185439334713,0.08956082456024525,0.17528163588020765
0.12600706498670627,0.14357696497280442,0.19016556513726765,0.2511712065884693,0.055472120605041544,0.2336070777097108
0.1483489686583256,0.23303939528831205,0.15039923037290445,0.12403303707149212,0.1909559434820649,0.15322342512690093
0.23642116938055335,0.21967919730989408,0.18623458436856938,0.14323826107909912,0.10157348894972366,0.11285329891216044
0.1325615946672646,0.12864232086141233,0.2644067975200801,0.2389553300667353,0.049289584057846406,0.18614437282666127
0.1317152343471958,0.1693904028345445,0.19840262655954866,0.23456937398842037,0.06617936270890658,0.19974299956138425
0.1704477133507148,0.1556418587042937,0.2701286173714556,0.17747949811167482,0.06368167596165086,0.1626206365002101
0.18926578806097782,0.2199016784855157,0.18277330771186423,0.18656738053533406,0.08442617552032382,0.1370656696859843
0.11663492087764185,0.1910373181786881,0.21426436045511393,0.22175955276754925,0.057982657686457564,0.19832119003454926
0.11969531931201613,0.16609857138264722,0.21760112178267715,0.24318868250923925,0.042328457139769855,0.21108784787365045
0.12727132277267503,0.17276608268385346,0.1840176922184159,0.19941255691732976,0.06429566578663334,0.2522366796210924
0.19096504692259844,0.21084310734726588,0.190729436401645,0.16814742976772862,0.0928802807723341,0.14643469878842802
0.15317957635169416,0.1239100621968072,0.2719145135228805,0.2485300689828885,0.03734125309022399,0.16512452585550555
0.2163037715713089,0.223820207243065,0.19213111461932994,0.1510378118458433,0.10390450700314581,0.11280258771730692
0.11972661072339552,0.12479200765368613,0.24141926099758998,0.28094844985176815,0.04527699717888348,0.18783667359467676
0.14285109996251233,0.22492032781644714,0.19126926815611875,0.15464919292934945,0.07744320332700554,0.20886690780856684
0.21061638267252783,0.2638385013817661,0.17945313527890525,0.1299900711756558,0.11788054353744966,0.0982213659536953
0.1689996895615271,0.24274053594239428,0.16335052587066315,0.15722162836082298,0.12073194360222977,0.14695567666236278
0.15807680117711415,0.1505119413749655,0.17783745859511632,0.2741996753461483,0.03843647784699712,0.2009376456596587
0.15836533344773712,0.1804439414706376,0.20994177220749155,0.20866049374290832,0.07011983471560446,0.1724686244156209
0.08018831514151296,0.13298127463973097,0.2227015687562756,0.24658660132080062,0.04398516982829029,0.27355707031338966
0.12673046289616707,0.1759139258718003,0.2575274273105421,0.21609363889692096,0.05952017066292306,0.16421437436164646
0.11917942976024584,0.1636559173571983,0.2662546624222271,0.23300644740805365,0.04255222509132308,0.17535131796095207
0.19190622846020927,0.21172017462069037,0.17197614513431686,0.17102131904866177,0.11426752330585281,0.13910860943026884
0.17075400532319618,0.2388983471258492,0.17358139427361627,0.1332676323637539,0.15787223736913122,0.12562638354445305
0.19622362565735157,0.21831344015425244,0.21619141731956876,0.15628352189700997,0.06225503711044017,0.15073295786137703
0.18312326333966575,0.17960085777863657,0.19267819130834815,0.21028248945380004,0.09448652774290013,0.13982867037664942
0.16392358625980705,0.29532864105852535,0.16878462885422915,0.10084242821092382,0.1358659255295638,0.13525479008695057
0.15889540351588058,0.16950570219987668,0.18774250506610896,0.21903890806363213,0.053910162264251736,0.2109073188902499
0.1349216458869739,0.25556070474754816,0.24559989997757364,0.17102695492117576,0.053722810767755175,0.13916798369897324
0.16791196394434513,0.13174456519377914,0.25389761194700877,0.20496384515125485,0.06053341122438524,0.1809486025392268
0.2234487279930591,0.23229172387137134,0.17737206267856065,0.13275071133586777,0.13566349339186798,0.09847328072927318
0.11766889317397429,0.13874413232388116,0.1658241884030669,0.29126196892830725,0.04154134885524372,0.24495946831552673
0.15770289533130444,0.13166719331724072,0.1954882344196614,0.23805912792123388,0.043456220107186944,0.2336263289033725
0.11604861669238459,0.15490701317803707,0.23636234150815685,0.2965278972706593,0.03690375781196712,0.159250373538795
0.16487523063077286,0.1894650591506698,0.2716453231792748,0.16445370915376967,0.07454089496467302,0.13501978292083988
0.12386440094259703,0.11738903660699454,0.23072650062305447,0.2811378780304964,0.03692176101057874,0.20996042278627886
0.2001402211608306,0.2317728633331639,0.1785394230086943,0.1306802871266658,0.10210813456302509,0.15675907080762036
0.17856234596754925,0.18021625112480885,0.20023742167738853,0.1979369213833694,0.09009768554608817,0.1529493743007958
0.191960810099064,0.20998785722104849,0.19891015775343704,0.15028097503955787,0.08917928164768245,0.15968091823921024
0.1738203877875301,0.2392622129362438,0.20988477209788048,0.12789703121967735,0.11113642353984157,0.13799917241882662
0.20518986698121489,0.2555083067577855,0.15065490391140804,0.10674350849427795,0.154962684223503,0.1269407296318105
0.14651524407853678,0.13947897002565532,0.27073233603526725,0.20387047703232541,0.04398738484956333,0.19541558797865202
0.1300768141136301,0.17775387806031429,0.22770232008798583,0.24448999400135,0.05326261428241022,0.16671437945430953
0.1427348483036573,0.174710589516799,0.21372939505287122,0.24613868543456424,0.07208276424374234,0.15060371744836584
0.1161108175112817,0.14585955688015323,0.22478204955228734,0.23848147370598077,0.038909398144720865,0.23585670420557597
0.17182379784355112,0.1693767944179031,0.22652017758577597,0.20912352004325652,0.06254078833903505,0.16061492177047823
0.10139093227798214,0.12999718843558541,0.31006423310129144,0.24816887393712408,0.03370198608890356,0.17667678615911334
0.16220563565163673,0.18048063075182819,0.24786747385495556,0.18978526920901026,0.07783867170574713,0.14182231882682203
0.19049098904001321,0.17576319080331215,0.18749937974852224,0.2091997509410441,0.08818866207376745,0.14885802739334092
0.10142630997103022,0.1175888644413654,0.2110011244641987,0.36693177905506924,0.039096156434003895,0.16395576563433245
0.14433296011247487,0.17559521364497327,0.1818633822471846,0.24456495944906356,0.09773637270961935,0.15590711183668418
0.17010809776413963,0.21491708364153356,0.19409073286107154,0.12132607155626891,0.17099090121344013,0.12856711296354628
0.10758304530015494,0.12566983387280242,0.26651757701260964,0.2534069724336455,0.048463008163595896,0.19835956321719161
0.20535020049778763,0.15203855765117477,0.2441563262947302,0.1801116332482556,0.07272845005719829,0.14561483225085334
0.17306548321920967,0.18754721216271472,0.22366237386251459,0.17113304418230235,0.10416434745528477,0.14042753911797393
0.19088883048431454,0.264544141649397,0.16626265182634012,0.11573829012378538,0.13256584785874537,0.1300002380574175
0.14727615733429433,0.12594670947023934,0.2630098479978793,0.2052185714898097,0.0691589290539238,0.18938978465385364
0.22227471682485025,0.1894996991336073,0.22716038262754162,0.13527969409754448,0.10819588169502542,0.11758962562143094
0.1530633757925073,0.22897422782546667,0.19129637586272316,0.17473065988084663,0.0960292891142983,0.15590607152415806
0.17910951948642714,0.20515139605016375,0.1606750961342271,0.17819880679788166,0.10281039482437489,0.17405478670692545
0.17893687296295077,0.27839745369045327,0.17611191542980167,0.11773045339227622,0.1167678085060839,0.1320554960184343
0.11539809715307232,0.14599611753937924,0.21947932831009181,0.29161433324880126,0.04688257745705925,0.18062954629159605
0.19061656199294646,0.17282830009894773,0.2352490513822354,0.16828734451606814,0.10376098295209829,0.12925775905770392
0.15197239167324467,0.201518333379306,0.21982984516813217,0.18241134684979407,0.0855021172556138,0.15876596567390938
0.15418258208035715,0.20445971132770854,0.2148831119724625,0.18295759192328193,0.0795189146413967,0.16399808805479332
0.15792629335550906,0.33302502076566404,0.14468593215596093,0.11381780828083651,0.11713894091868672,0.13340600452334286
0.1408368264039341,0.15786286242434974,0.26630234169408024,0.2277986124291745,0.049777250777898324,0.15742210627056316
0.12561484303153594,0.1479753839211728,0.2592737933170899,0.22018385722135034,0.07160745753910173,0.1753446649697492
0.17461136731229152,0.20274377345425665,0.19293308206921664,0.17242852296851707,0.10150934695507319,0.155773907240645
0.1530217158544589,0.2195419786322953,0.261196473089213,0.18342992706084155,0.04189566434747742,0.14091424101571387
0.19285654500324684,0.18026241281277428,0.2071174515507038,0.1755745508744431,0.06084261935581535,0.1833464204030166
0.17739995122357408,0.17419234266756142,0.226109268231656,0.19770987523883962,0.06418460775662148,0.1604039548817475
0.1899241668307224,0.2228610997559878,0.15306375900801467,0.1660027136690467,0.08726099552274814,0.1808872652134802
0.14354988715964517,0.11983751977313517,0.23449784047994324,0.2557622387243958,0.040507452667487495,0.2058450611953931
0.17411436208815484,0.27863666398245207,0.14036488135807923,0.1473710272412755,0.11199991878404918,0.14751314654598932
0.245368565154523,0.20505007190395516,0.18576733575196316,0.1384749877345252,0.12915193874908543,0.09618710070594794
0.11622308458305346,0.1664938146994263,0.20940429984512787,0.2654936297869637,0.0540573423995704,0.1883278286858581
0.14257808102876676,0.21575224201006807,0.1896416452619948,0.20252945876368275,0.07442904522156145,0.17506952771392634
0.22543573473765288,0.15730338575233255,0.23705041082282047,0.16987554588435094,0.07708600188440284,0.1332489209184404
0.1293092762999003,0.14519702551555094,0.20618719915627057,0.2449128092679321,0.05324207638262793,0.22115161337771816
0.12788877107624083,0.16350346711571984,0.21511747057325073,0.24395591619500867,0.05623545291408392,0.19329892212569602
0.13952306784781948,0.13000222872582562,0.2556004376378441,0.23424133177684994,0.05650158007385891,0.184131353937802
0.12979224210311013,0.21519652191675706,0.13995046462927566,0.2302911941872685,0.06904697496210997,0.21572260220147868
0.13209086168973497,0.16306807949954163,0.20437864436684916,0.21514063893308966,0.04643848292255444,0.23888329258823018
