Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.1439356292755578,0.11597608383759582,0.26553595335044416,0.23710753896255407,0.05831987842593463,0.17912491614791348
0.1432208302030753,0.1548107317208831,0.19600252824191455,0.24622705200891795,0.06286351951290985,0.19687533831229923
0.14898563988138966,0.14700183391378246,0.18948090126218486,0.24823704705862712,0.09156724883336129,0.1747273290506547
0.27691261209926765,0.21294036596675023,0.18346943848203576,0.11140348093826274,0.11462007513510326,0.10065402737858037
0.1558904689225186,0.22337362517673065,0.16186992699279795,0.15105976287155437,0.090478218261009,0.2173279977753896
0.12023991365012549,0.22471152661432556,0.21198663558880707,0.22760395698812352,0.04921882926686633,0.16623913789175201
0.19228125535823684,0.12460683520451409,0.21316330509690107,0.25384369346638136,0.0741912414774279,0.1419136693965388
0.20420624565883,0.23836212920090064,0.22891551754638645,0.11061227847239141,0.136179851103373,0.08172397801811844
0.08934071589474059,0.12216779795874311,0.17371351295296839,0.2571549156076873,0.03707244819333111,0.3205506093925294
0.15621358675106595,0.3574786252522277,0.23637822982170892,0.10178876146568469,0.07069837091347925,0.07744242579583348
0.1738075396668466,0.1338390142782701,0.19627097525040302,0.23981018026688775,0.056310142385907896,0.19996214815168467
0.11246101352930456,0.1939537323007628,0.2978992266701516,0.16688275121263335,0.058565232691113384,0.1702380435960344
0.23704158635528194,0.16914496605201346,0.2345863040427816,0.14699031218221306,0.09802791565967003,0.11420891570803982
0.1970422381600453,0.16298725969193392,0.1944937432989484,0.21129914016479934,0.0813460905907938,0.15283152809347939
0.134157689212,0.12056206993824231,0.24225840042702146,0.2275428849184662,0.03713403163939348,0.23834492386487655
0.2054235282028287,0.22845495082724526,0.20415512401595004,0.16829737540846582,0.10449608493655271,0.08917293660895748
0.23130258347638194,0.18205488980431198,0.18189767832326795,0.20265752635387427,0.07216503573573706,0.12992228630642672
0.1535280911929194,0.16069733232105732,0.20120836361366504,0.22123916665285048,0.06413900810593541,0.19918803811357244
0.1774978448519023,0.3054896468774599,0.12335623430989393,0.12048122217428914,0.174330702773235,0.09884434901321974
0.20612877577837707,0.20378457696920446,0.18725798286639755,0.1465515335179618,0.14075457562566346,0.11552255524239569
0.15848705245531147,0.19035049906557228,0.1991280044246655,0.10561481902660179,0.21809879830039763,0.12832082672745146
0.12433545902680726,0.16766617912450332,0.2118701555130002,0.22096509225643157,0.042518903879911134,0.23264421019934628
0.09612184617619826,0.18308871001180047,0.22295015227000975,0.19346487380070487,0.048311118622834555,0.25606329911845216
0.18601332264909512,0.24787682642148823,0.15046216336546336,0.17155884093094514,0.13334895065429522,0.1107398959787129
0.2170080159952912,0.20675450460401418,0.1732950002538584,0.20608224279833642,0.08371300328885273,0.11314723305964715
0.12345240521113532,0.08685456046508537,0.20202717766470923,0.2994783890784471,0.025221886859345937,0.262965580721277
0.11742398976607488,0.14136842142508946,0.22825254433445033,0.24172537455437224,0.035313913942478695,0.2359157559775344
0.28566338251762763,0.21827426677012052,0.18947326822865546,0.10457124065950156,0.11870129464176912,0.08331654718232567
0.20443604941993235,0.1865832612277532,0.17717737270118508,0.1497857776558757,0.09041840844680239,0.19159913054845137
0.18616372713575735,0.1919762780400042,0.16964115066490384,0.12955538473034947,0.13154394120537483,0.19111951822361026
0.19356025981146918,0.29772584198320506,0.17719881377980184,0.10772215504225054,0.13528602786779012,0.08850690151548328
0.1066476492601624,0.14826856340789815,0.19557135133050416,0.2690108377364958,0.06810600695821688,0.21239559130672267
0.1452814805174297,0.14358059872505194,0.3452458222673213,0.2131358890346893,0.031404926085166186,0.12135128337034158
0.17847960638332636,0.27572775465392957,0.1738907922661392,0.13085554417182058,0.0914606445684212,0.1495856579563631
0.13602739803129474,0.12999597794578083,0.18899349825976075,0.2216814121231071,0.05305986235265841,0.2702418512873982
0.1574745719288734,0.17830077810083791,0.321056801338905,0.17130621371554963,0.07020976978516175,0.10165186513067229
0.20555222420324562,0.24468622856483888,0.16502794610179802,0.10942105446639752,0.15505837287780197,0.12025417378591795
0.1697611258369599,0.3754771306386939,0.1357747909029615,0.1167571874496331,0.0970489265510002,0.10518083862075153
0.1858693314319371,0.2544453682505374,0.18554179348568403,0.15038884578128303,0.08460391281076875,0.1391507482397898
0.14890040896069026,0.21648309545016917,0.2505345603607299,0.2156635024070339,0.04372680765086807,0.12469162517050862
0.1632186566229364,0.17713294810147387,0.1955599660680365,0.24495642269158788,0.049853421805966434,0.1692785847099991
0.1550594736807978,0.12306756842315998,0.18677891450805706,0.26286849301963167,0.025209262840587127,0.24701628752776644
0.11062238506342686,0.25258942182833716,0.14319383496665164,0.20182270528730026,0.10490965112628521,0.1868620017279988
0.1459707820782448,0.21016124553080714,0.19767389091364818,0.257057778507288,0.05130286534544144,0.13783343762457045
0.11192652647637912,0.1392424471516449,0.14204473050769148,0.23236898258232005,0.03714276020879254,0.337274553073172
0.11924558747092306,0.20382467010102617,0.1908246620014751,0.1911500313463242,0.06309129131751039,0.23186375776274118
0.19236374626855846,0.29097451028745447,0.15953974358731204,0.1216261502355875,0.1062527974653442,0.12924305215574322
0.10797482166477458,0.14891809578712792,0.21283387931303369,0.32121984538778375,0.024298272892657864,0.18475508495462215
0.207239464598279,0.1853020499823484,0.24246706258887213,0.12673251354821558,0.07451020922611461,0.16374870005617015
0.1402560601805906,0.16710900056092273,0.1954195067838684,0.2139101474475762,0.06519696354095712,0.21810832148608492
0.17082091504215824,0.1915123389461922,0.2023525231570647,0.17785786926460542,0.05754838007338021,0.19990797351659906
0.11864050026428037,0.1528463339278149,0.17481326399367123,0.27392531153229177,0.05598027538309608,0.22379431489884558
0.12712843246276503,0.14738531727528248,0.20844435934597066,0.20118789256159933,0.06119411505200381,0.25465988330237865
0.22217727968890325,0.15435300562122403,0.24413294895360813,0.21082507141018286,0.06546970803464014,0.10304198629144169
0.19292681402098105,0.15348068087499936,0.18657173626838403,0.19947524326813978,0.09335530667781089,0.17419021888968492
0.12236755871457866,0.1692989496400289,0.14532552760568845,0.2816045797774399,0.06639170947005167,0.21501167479221256
0.18209890634402823,0.1344193538522604,0.2565272904166993,0.23044516457733766,0.03628048395589927,0.16022880085377517
0.09990226612994785,0.17289632686078932,0.189275584302696,0.2715788077247664,0.029734176934683932,0.23661283804711658
0.22470569332258444,0.1627074978812763,0.22128346474031108,0.1423607578173924,0.17697489234544173,0.07196769389299408
0.16175108925711634,0.18394202565366255,0.18953855729161662,0.15929138392062245,0.20615624309725072,0.09932070077973124
0.12049568624655005,0.1416747006364003,0.2056087352140804,0.2807737326063985,0.05821576561005733,0.1932313796865134
0.15501902865716344,0.1527368726933737,0.23941383911298447,0.20557404884612013,0.07387298467099004,0.17338322601936815
0.15329109122682574,0.23459518723334072,0.22587028552865504,0.15500844264478783,0.08358048599085888,0.14765450737553165
0.10924964732764358,0.1569882952571943,0.21534056932605572,0.2446295121817017,0.04997039178698812,0.2238215841204165
0.13796622749439388,0.1293032322175524,0.24672174502426358,0.24956615052129488,0.04494909193357334,0.1914935528089218
0.1450290569006334,0.12090425898722784,0.25732304969287445,0.26198997653289624,0.044403161302679746,0.1703504965836882
0.15768390245412933,0.1679350967454017,0.2205827369624153,0.24509098865412415,0.0429430044823536,0.16576427070157582
0.17170065510924207,0.20191085992610625,0.2707782330575969,0.17889405089963054,0.08383617736802722,0.09288002363939703
0.19957337339415976,0.1615566186915267,0.3193331648024333,0.12078794526057424,0.06147028316273875,0.1372786146885672
0.14966986529217108,0.22751553953051748,0.208944209759403,0.18169746570296733,0.0989439741016321,0.13322894561330892
0.15337505989362268,0.33927976785539904,0.2184145136975205,0.12150112958038632,0.07589741906359873,0.09153210990947283
0.12632284672174837,0.1268356710785894,0.2549523597428529,0.2799894685985479,0.028280546168336744,0.18361910768992454
0.1077158914465083,0.15954000255969555,0.18858128674818558,0.28068269025689535,0.04847802317103929,0.21500210581767593
0.20278456389123903,0.2110581828791694,0.19654301121469736,0.1622458050977888,0.08159972034339649,0.14576871657370896
0.20209118008583685,0.23724157516012664,0.20695288995402547,0.13320467367627714,0.0992257595106605,0.12128392161307334
0.19131390541007243,0.22666205096287326,0.20058806806482726,0.10399693152475328,0.20288412207591916,0.07455492196155454
0.17063733879594392,0.15026697684238913,0.22103293172771302,0.2184488320683801,0.08321319088271403,0.1564007296828598
0.12827765474353392,0.14139018869477335,0.19824227803430824,0.243343946926994,0.03709417966830508,0.2516517519320854
0.20196783442318209,0.20048365489975284,0.2360453890686694,0.12427292264191249,0.10781437511248618,0.1294158238539971
0.15619661370200696,0.17611686954700206,0.18946249772426957,0.18619099513679715,0.1288639824314754,0.16316904145844877
0.13450367809738265,0.19353326767396276,0.17319311940652593,0.20148014430444527,0.0713891699100651,0.22590062060761837
0.15663217214611536,0.17284206559963206,0.16801488125934697,0.26254994037830065,0.06784947480117164,0.17211146581543338
0.16159692691892738,0.16336605003539004,0.19392599558792695,0.1836011597416512,0.06126773872126606,0.23624212899483837
0.17745997034693314,0.19352351143332697,0.25154560059641456,0.15865123648682067,0.07631717534925052,0.142502505787254
0.11387262983020523,0.15987068769465032,0.18463886937360113,0.22990419636292658,0.06352537491399453,0.24818824182462224
0.16091010095454872,0.17973827475044535,0.2874875005344142,0.114780548906952,0.07929628718865761,0.1777872876649821
0.19158934748545367,0.13633152433075685,0.22851461801656395,0.2144553482664293,0.09173792341084032,0.137371238489956
0.17121345757034528,0.26820304676791995,0.19750340615080852,0.15655008200932172,0.07455263007156611,0.13197737743003854
0.21331406576256348,0.155400381156955,0.26666429909233436,0.14855310397506646,0.11589661022538145,0.10017153978769912
0.18173903704732272,0.2062233469390665,0.1465019363797177,0.17856601431578722,0.1375967900953182,0.14937287522278758
0.16702265271620956,0.23578117080032907,0.1665538821791454,0.12434051975186397,0.14694830444479107,0.15935347010766068
0.2804795240577412,0.20634966760834392,0.1460746276595132,0.1413738889559315,0.12342752217475933,0.10229476954371076
0.14365599313169575,0.22594839599194216,0.11255332922337255,0.1529313751788109,0.07532398118827846,0.2895869252859002
0.1662341586621403,0.21511377719865268,0.2850229999354664,0.15998285122789888,0.05653003575623886,0.11711617721960298
0.1317728396895764,0.130667048746377,0.2926394572609531,0.2313674663790804,0.04218193901748729,0.17137124890652575
0.21146235859291682,0.24603673068077953,0.17157942873708065,0.13358807901593492,0.11782170366838211,0.11951169930490606
0.14413988708212455,0.1473592391367054,0.22002996694024327,0.23725606646948508,0.07188219541670937,0.17933264495473233
0.1927742761763424,0.1824981541130228,0.15476081685794635,0.21407308383692733,0.1076738744588572,0.1482197945569039
0.20212103764076012,0.24002219491219948,0.18558213671888835,0.1576001318528419,0.1083670771100407,0.10630742176526953
0.1917929072703602,0.22121485771617005,0.1795012688211761,0.17118895940356127,0.09438165474034801,0.14192035204838446
0.23983902368030366,0.18560706498160023,0.24200532443857398,0.1342361418755568,0.07439512920946756,0.12391731581449783
0.1931794620476894,0.13864454239082058,0.226807678527243,0.22275873790789152,0.04507080411413817,0.1735387750122173
0.12002532408418916,0.15940848002253424,0.22282884558276206,0.2322378117485231,0.03933601872948927,0.22616351983250216
0.16050692982179804,0.19170968847578382,0.2057513833198861,0.2197566796996604,0.04756378903889406,0.17471152964397765
0.19473369604625224,0.16588175921694645,0.19166967916764288,0.2101967688182288,0.0907064202250497,0.14681167652588004
0.13688037077053877,0.21683726718332916,0.15883641781673943,0.2567487096290917,0.06338765522561533,0.16730957937468566
0.14613747213574838,0.2542158778504665,0.18066935695572922,0.14709628035725855,0.08489836662678572,0.18698264607401152
0.16517051700667384,0.13319669512475887,0.2273053557640693,0.21359838696050587,0.08441596482472387,0.17631308031926815
0.11582582203587126,0.10270495801118479,0.20596672426513996,0.30299880951210206,0.02856209355560205,0.24394159262009996
0.1989938058239906,0.1469285547204362,0.21831775078072643,0.2265031899310342,0.07172862494803267,0.13752807379577997
0.16984906615316558,0.24444120864453753,0.21200583803126033,0.20513466081508455,0.08696150915372541,0.08160771720222666
0.14230161481073253,0.18100987680605152,0.21786706393809105,0.20930901389432693,0.0597757159127066,0.1897367146380914
0.17279542426640607,0.165610040523699,0.256136202024635,0.17669796539793836,0.07485797358234282,0.15390239420497887
0.21893899620660806,0.13824872565045387,0.2909841083779678,0.18569747671727757,0.06022202828196467,0.10590866476572812
0.21305854734286286,0.21356358745366522,0.26558323950033025,0.1205415859700062,0.0905185902241016,0.09673444950903375
0.1414152823589152,0.21106387578536367,0.2245008135564704,0.18932003977979614,0.05574691260827937,0.17795307591117535
0.16479459546686623,0.3102115792243013,0.12286339101772507,0.13237685460131596,0.13761833777978605,0.13213524191000545
0.11079270392025485,0.1924813576405099,0.13808062923954628,0.2490605280145119,0.0710357301878203,0.23854905099735665
0.17207851666464244,0.20641234661847613,0.17541771204144638,0.20625633267063004,0.08162207980864504,0.15821301219615994
0.11538002186959923,0.12256863720530334,0.19895516415932454,0.2911546644539522,0.030829076320850624,0.24111243599096996
0.20736057173457006,0.22539558286418981,0.19215233215327798,0.14043789737792492,0.09289673037724223,0.14175688549279514
0.10369239201742135,0.14808759686017373,0.21356648128739275,0.2737586299347249,0.03843819977832463,0.22245670012196261
0.1398221434837228,0.23074927659318917,0.15413397654591324,0.16600421737673138,0.1193585859565751,0.18993180004386834
0.14267447099236713,0.18049187345215273,0.3186461628640154,0.16404750479460223,0.06897134497739192,0.1251686429194706
0.24966727818772513,0.17991900386792709,0.22157912193544244,0.16757988718266092,0.08757044114828616,0.09368426767795829
0.155534959366186,0.20304067595922973,0.15531476525253493,0.2382120978021093,0.0690131477477442,0.1788843538721957
0.18847149169681565,0.26980614044922513,0.21141950914251564,0.14927814627598998,0.10948590216324083,0.07153881027221283
0.13132528928653056,0.3253963556986284,0.13428649647414329,0.12677430776257875,0.1217345923044939,0.160482958473625
0.2573985064286125,0.1550979849567246,0.24547861299373908,0.11498112033005001,0.14819625404361683,0.07884752124725691
0.12114181419512692,0.22250618696810626,0.18128294929984093,0.19413282032476414,0.0542221283571191,0.22671410085504284
0.17694195450714809,0.20901174376016218,0.28522967916694303,0.17142814311427215,0.05641616116226813,0.10097231828920651
0.1725987244521733,0.22609601127490395,0.22219000072386963,0.2116602047905469,0.03559386661306563,0.13186119214544073
0.16591562277977015,0.138244493224141,0.1888151487162432,0.1962984371020036,0.0649879518801329,0.24573834629770905
0.11413595548824501,0.1240708098295134,0.2310559159874334,0.24848680338820844,0.03319223060211287,0.2490582847044867
0.14307956423815313,0.23623564021132526,0.17769725999162847,0.1479369613340662,0.13461101972372574,0.16043955450110117
0.27887722916423924,0.1557370784340202,0.3089791019616851,0.11465266024763061,0.06018076469213338,0.08157316550029152
0.13821638288189841,0.3490188947016006,0.17139459410085678,0.14056412014096573,0.09311404382337343,0.10769196435130511
0.2697118183975866,0.1505402966955465,0.20777613661387584,0.13723965643465713,0.1536067990499237,0.08112529280841019
0.12390784781106046,0.1902116234174957,0.1750791547350049,0.19182203899086472,0.09959954066192246,0.21937979438365174
0.19937807055221793,0.1961292349843044,0.17062460675407023,0.22341492578359864,0.0663601089596741,0.14409305296613467
0.18734765545127238,0.2122004672215114,0.22015498838534348,0.17564810732702885,0.08659889856677577,0.11804988304806789
0.16196678555185018,0.14186784778725592,0.22392526865837029,0.2449768586089044,0.041361512445156394,0.1859017269484628
0.23640599072623428,0.22535479765962374,0.18591980909203817,0.11604126741774927,0.14497902330127707,0.09129911180307758
0.21208527164652657,0.16478782814215645,0.20483527687726052,0.18367802857733528,0.08457554632437447,0.15003804843234675
0.11943622078260467,0.18384723356187951,0.22368990512957643,0.16727739216991178,0.07501982275260868,0.2307294256034189
0.12524337346529615,0.184413608252721,0.1614521692711916,0.17759060069532792,0.04863143099066182,0.3026688173248014
0.13583406682657725,0.13164660689525556,0.22568604507997242,0.21474783559568938,0.06518116557388802,0.22690428002861732
0.14837715125575446,0.28900814120947743,0.1454559614208565,0.12164403446685323,0.15071293900243002,0.14480177264462832
0.1584525212671717,0.2855603187884126,0.15640010015489447,0.13798905850510365,0.11720974865111826,0.14438825263329927
0.15433495580965642,0.28750502042368326,0.16743400636458314,0.13663057878211757,0.132377150668265,0.12171828795169456
0.18665344726436373,0.19652977381436787,0.2595342728738875,0.11683758226850466,0.10465799013134361,0.13578693364753266
0.21573748871715676,0.14496383713310448,0.22265340014269044,0.15846303626613073,0.0945264184008858,0.16365581934003173
0.2387424874133541,0.19360542032962358,0.22443542135375347,0.1384702064541295,0.05477424891076021,0.14997221553837903
0.23375672261282113,0.14550634772023072,0.2237885980108859,0.2083010305762052,0.05121844885565876,0.1374288522241983
0.16473909940379802,0.18612609229389773,0.24787260568834996,0.16733826817839353,0.10239351834762948,0.13153041608793137
0.13383592172412542,0.2618357041365555,0.16348154786586128,0.17006615005569156,0.07790570108632598,0.19287497513144022
0.11151255941694052,0.14566100008302924,0.16272472097737523,0.24796017679959298,0.0704827527959588,0.2616587899271033
0.12447810083425169,0.1387573045812964,0.1650907867587875,0.2521733575870997,0.07818461399554823,0.24131583624301645
0.13990985550584542,0.16406066778672024,0.191268515445547,0.20988252786006767,0.07615441993685777,0.2187240134649617
0.18373288913635885,0.24802011499289633,0.18314070074115738,0.15759970993532624,0.10927671563113173,0.11822986956312935
0.183074128174589,0.1303841325260564,0.27386502040136756,0.2157005608072224,0.05665540468808346,0.1403207534026812
0.11630133947381985,0.15557698739089626,0.2339482567841268,0.220305959918374,0.03433422582233433,0.23953323061044884
0.13244433061011457,0.1774654238155342,0.2481375134748027,0.1727371637849795,0.09289482158008816,0.1763207467344809
0.1551738454542106,0.3080070197211287,0.1342898242563645,0.14881852549244462,0.09875336610606214,0.15495741896978954
0.1703367572119547,0.1576456633720789,0.22332488648764207,0.19443332326553248,0.0744325819395255,0.1798267877232663
0.11585029608449153,0.1786138044887554,0.20864406874034416,0.23222729847108567,0.038163989915760144,0.22650054229956315
0.13437149104616009,0.20911381427334202,0.14623365584428882,0.17556574582883192,0.11953649264555159,0.2151788003618255
0.12933637235825343,0.1350989893187247,0.19755590487181907,0.28225851502918986,0.05657254765863258,0.19917767076338036
0.1978819309088717,0.14843758605463067,0.271421218561344,0.18615375641595525,0.07589461569921924,0.12021089235997903
0.17786067133262803,0.2271251873848477,0.16381210033385102,0.13005218917303965,0.15758535762674944,0.14356449414888417
0.24772602881658481,0.21958021917265722,0.1797746065833639,0.14263560015763843,0.08361589221172773,0.12666765305802805
0.11604481641207944,0.10883948318906278,0.23975975387103676,0.2010176265125909,0.03592138083424931,0.2984169391809808
0.16836138576078502,0.1951927523188871,0.21539402511550682,0.19898143325739984,0.1353828864303773,0.08668751711704394
0.14270961288854714,0.18903707508839768,0.19367472058627988,0.16418636381495083,0.08412512243409591,0.22626710518772852
0.10909292734152258,0.11301451966747535,0.25231933994400274,0.21225659456607437,0.04029614398219968,0.27302047449872535
0.15523512553587251,0.13672500354468844,0.2014352481242977,0.21184467531573958,0.05365787506212661,0.241102072417275
0.1294292935979125,0.26017663232357613,0.14288473632955512,0.1644968065552397,0.14598076845284025,0.15703176274087635
0.2054920097289146,0.21856490424836597,0.19270684462789314,0.1631205344786521,0.10290169755862344,0.11721400935755082
0.12999023395806017,0.15441904287289013,0.2517409472270288,0.1894711079426177,0.04815948573130797,0.22621918226809531
0.1557072967978158,0.1384554471852745,0.1519612155192974,0.28424394833219707,0.053963898360323836,0.21566819380509136
0.18767473326503054,0.16081419612315506,0.24249698389957328,0.19736631719494144,0.08423015876625974,0.12741761075103994
0.21354830436095093,0.24770750886962234,0.21301569616334254,0.14262986667743055,0.09546207562093816,0.08763654830771533
0.1052456798580348,0.1430085847526463,0.24427729458133116,0.2662536557865171,0.03485518270023528,0.2063596023212354
0.10070487492417533,0.12773701501767348,0.20447212349448254,0.29746153037079764,0.023365802816713955,0.24625865337615696
0.14513316794567815,0.19597178310477692,0.18955498286006411,0.23192075048385888,0.04669188601000717,0.19072742959561492
0.1306993532149684,0.2534800450856643,0.14953087912772758,0.15987052315886502,0.1304624555223915,0.17595674389038324
0.16819471872909175,0.11404093672748851,0.3256349685106779,0.20166343960877886,0.025323428906386534,0.16514250751757648
0.22427995712188398,0.1834892293352015,0.1760761910770229,0.14188416259938108,0.1000588152935807,0.17421164457292984
0.1473395712413576,0.13396558851068818,0.19740844071625735,0.3070734764921997,0.04294588041441569,0.17126704262508136
0.17067944457179016,0.2569350131484008,0.18453995391418532,0.14862893252379858,0.07607855698668578,0.16313809885513936
0.23733300926253587,0.23328913239657062,0.12951763963419458,0.11825587869462592,0.17889357347568408,0.10271076653638896
0.1653938379462396,0.20243146344876792,0.21798573061697385,0.16771705273831483,0.10179245505372093,0.14467946019598302
0.1744449336554398,0.14081784934430025,0.15292821962724604,0.24958828282777878,0.027042681832874515,0.2551780327123606
0.1613988478008029,0.16171026146680428,0.19318519046633106,0.2566569443092888,0.056137436541912236,0.17091131941486062
0.061395738998818034,0.12065442625699896,0.19030975299105,0.23819511568189156,0.04388260036834622,0.34556236570289517
0.14321985350658745,0.19177166408646323,0.23795174527375135,0.18846586984096866,0.05561096127217738,0.18297990602005196
0.15754195321186668,0.20423111111360998,0.2054485864316747,0.1758558916415535,0.06749342530688479,0.18942903229441047
0.2636989715608829,0.21457019784460138,0.1404439538421902,0.16111807266934688,0.08934443397542528,0.13082437010755327
0.11844269863309732,0.27969123073227603,0.1988112705608639,0.10890812370988277,0.18049880631540044,0.11364787004847945
0.1596407779536325,0.21977898378938926,0.27058119321348184,0.14633710328253524,0.0757371791503426,0.1279247626106186
0.17645234766791823,0.2135196463805564,0.1976303799438523,0.17653879725321747,0.0952400739880133,0.14061875476644234
0.1395040978078375,0.34014927568860587,0.16422791770881984,0.12619221638625744,0.10071543801875486,0.12921105438972444
0.2598765191247169,0.24219917296806992,0.1581811815814038,0.12815105907425936,0.09378959672117637,0.11780247053037372
0.17185446297418405,0.27843167625042,0.1887070335603563,0.17164993216254798,0.06422444553955309,0.12513244951293861
0.18344884574877937,0.19250051666066517,0.21937879761253765,0.1303597129321286,0.09495093670790483,0.17936119033798434
0.18005238173404892,0.22276115142450076,0.19134685559906514,0.09302637472478688,0.23726214362734088,0.07555109289025759
0.10725103347580824,0.13950933625185302,0.1950906288624757,0.30900724795975315,0.038052884301128465,0.2110888691489814
0.1227150065480891,0.13425302421159088,0.277013484316045,0.2383872950001994,0.05076779794276027,0.17686339198131537
0.12354481551212836,0.18289028276847524,0.22228507146446097,0.22382468850097878,0.053986937172397574,0.19346820458155914
0.16974322659514848,0.16986418128879338,0.28767797207098467,0.18528749817515144,0.05664730183265181,0.1307798200372704
0.13461950900475236,0.15447828005414546,0.17532097274039773,0.25170312869781947,0.043507355004258695,0.2403707544986262
0.20106556695991767,0.234473768729803,0.21367106511123551,0.16761566810550768,0.05978655715384828,0.12338737393968777
0.17851963387299136,0.18859943811994165,0.20853684125513525,0.1578951455650231,0.08835567695819,0.17809326422871877
0.14657721483338318,0.20328791526180853,0.22664433333804057,0.146108028477989,0.07888458492000044,0.1984979231687783
0.2217070823107315,0.1931944399894703,0.1860150802011294,0.15574035027241745,0.1033334746651256,0.1400095725611257
0.21968973727805471,0.1762969292817903,0.2171394404483426,0.11368680534255,0.15870132005625173,0.11448576759301084
0.09802254261323466,0.1354228349665406,0.21456900864224115,0.27172343426633483,0.023661210387303833,0.25660096912434494
0.11657091445531702,0.19510295713875414,0.24373414182960476,0.18728895471108015,0.06093222361883251,0.1963708082464114
0.1765598978748822,0.09580928052087494,0.23520752474911474,0.29199146983575347,0.05272549666621587,0.1477063303531587
0.10599999676941034,0.14991359926009917,0.21426254475665105,0.301821799660003,0.037711236255036265,0.19029082329880015
0.14822480108704963,0.14617304167157572,0.22610650356132728,0.24808695602472458,0.0478989649072521,0.18350973274807061
0.12347817173047751,0.1364186073821921,0.29731694269561443,0.23465395072938022,0.036863592258066236,0.17126873520426952
0.15174708960751246,0.16740628105030725,0.20674569354160685,0.2137402098111662,0.09360256045006331,0.16675816553934394
0.16575886162868775,0.16421599721414426,0.17639632040325362,0.294856061777143,0.05037298163563468,0.14839977734113666
0.1389169235680551,0.1267482049771013,0.27527840430156564,0.2538982502220796,0.03422599158190816,0.17093222534929012
0.13707751186645198,0.18734568578266053,0.1868244170486284,0.22747814056913743,0.08507926555605881,0.1761949791770629
0.1479058482407731,0.26141548004850934,0.2381163984754694,0.13477168156987343,0.09135624077645034,0.1264343508889244
0.12391710654301472,0.12492683288915658,0.2648247006826167,0.27261049965703893,0.02979822409946648,0.18392263612870657
0.2285833705202645,0.22538552323231426,0.2078230691605446,0.14998586100051647,0.08695560734961591,0.10126656873674418
0.24020950951680412,0.2000273793230308,0.20504513171129382,0.15311967996725867,0.0929791543413042,0.10861914514030845
0.22064421321160127,0.27884116233533573,0.15318162781954991,0.09386737764769718,0.11321038941263735,0.14025522957317876
0.1408652029046474,0.17767764610411413,0.22807035289664704,0.22176429073802637,0.05283029056604921,0.17879221679051593
0.22202503858362274,0.16583000736963835,0.2427708917970673,0.19752950844583245,0.058619792973667866,0.11322476083017136
0.1434208612785915,0.18685236744544967,0.229277616453785,0.16779803549678543,0.13080299522422834,0.14184812410115996
0.187039847113868,0.2781737227838953,0.18216192363602493,0.10364462334896817,0.12402539504290298,0.12495448807434077
0.18593902164512197,0.2533921773042574,0.15148518370999653,0.15867492029476274,0.09622212151681032,0.15428657552905103
0.1389148170080695,0.15283821270239645,0.23532615167530874,0.29224851798832846,0.046907163542403735,0.133765137083493
0.14465732375880103,0.1327198471910458,0.2716702371710822,0.2422465717520093,0.04597151596210842,0.16273450416495333
0.13937053152819034,0.18395735638073613,0.17668519923889855,0.1999305191255525,0.06559339123645166,0.23446300249017066
0.11662239488798402,0.23851626610183824,0.16277191380782552,0.19552316686093246,0.12253036127659085,0.16403589706482888
0.1430304467039294,0.25838076737185417,0.14164802927434716,0.15701673484019235,0.07519897599348722,0.22472504581618954
0.13968716988052876,0.14274267633746937,0.2016950841148527,0.2630913276326767,0.02979056732631673,0.2229931747081558
0.1417069476401803,0.19308516466024386,0.26098667868490943,0.19749757509696725,0.09178428728340253,0.11493934663429652
0.2109212953931214,0.20658747749859369,0.22756282137847078,0.15601033134276354,0.0802362622529102,0.11868181213414032
0.15482924719830407,0.23299765100213274,0.22517974609278174,0.21374990347503722,0.032936058432350875,0.1403073937993934
0.16396233078796982,0.20014575267497506,0.13136312459768906,0.21324113489478905,0.07431732605888582,0.21697033098569118
0.19356544557533528,0.17574447983181482,0.1730659598843559,0.21713960478828007,0.0640056586855011,0.1764788512347127
0.1552461941261365,0.24527736460491015,0.1411182376495791,0.17884438809298445,0.09452311270470033,0.18499070282168958
0.15588849109158567,0.17344394922663514,0.20438562330622836,0.2104018165676756,0.07014556228696409,0.18573455752091128
0.13380814007694056,0.2549331545836071,0.15332174734745846,0.1423421275108718,0.12653481176097994,0.18906001872014205
0.25681168192219916,0.23824585944507168,0.16703707999577022,0.11002456280403498,0.13499172495483408,0.09288909087808996
0.10578593087328925,0.20213850337138684,0.1716702950971359,0.2326039365122969,0.07547972504509191,0.2123216091007991
0.19100394590356987,0.20189226699295987,0.22736619180236758,0.12077105363493705,0.09199667959030004,0.16696986207586567
0.18143625610421024,0.1718428593615102,0.28448163979076474,0.16856451386825236,0.09747877305332282,0.09619595782193971
0.17354797787311116,0.1582187448865664,0.1929949590369093,0.18543426637734173,0.0651547302290658,0.22464932159700562
0.08874208797405196,0.15096289902867116,0.1791201048421132,0.2817075019414596,0.03821836333294377,0.2612490428807603
0.13915455226984402,0.1518764161825609,0.2635954329087803,0.18350453353730353,0.03434326129663549,0.22752580380487575
0.15469865142162567,0.24637822106419324,0.1285265635605961,0.15236993831301435,0.10393731599361468,0.21408930964695594
0.1534760936929738,0.14059800374331075,0.2340321706930491,0.21092563898726083,0.06701091524297159,0.19395717764043405
