0,1,2,3,4,5
0.1470393306660491,0.14137575763536242,0.20022168525985232,0.2800031636298211,0.0466382017113597,0.18472186109755528
0.14280588725371307,0.16454936903567932,0.1799770837401703,0.25286563758353753,0.042774799909788386,0.2170272224771114
0.21761254370284497,0.23477270723115812,0.177068882433615,0.10038048556588419,0.1632567838598357,0.10690859720666196
0.21463616996703686,0.19428413853684248,0.1892056487681476,0.19285089162481286,0.10223211752457817,0.10679103357858201
0.15486740905183408,0.23493962544596725,0.1489713615399351,0.24011096825021921,0.03729062552959665,0.18382001018244779
0.13878401280047895,0.15202338162707657,0.17393723885967674,0.25847892258882815,0.040244517111135594,0.23653192701280407
0.18555038688058853,0.23135074904546837,0.257815351546178,0.12645652755456252,0.10943824618078667,0.08938873879241589
0.10304287652193382,0.16933158281977145,0.17495773411855117,0.25651181047291466,0.048263911930154176,0.24789208413667485
0.18690401466148335,0.28715454306400207,0.24920575243541088,0.12610021840999047,0.057759677626076214,0.09287579380303695
0.13315376605665957,0.1194777175888516,0.19674817856998775,0.2501971209638104,0.06668598918753844,0.23373722763315213
0.17029525182903474,0.14860582073522832,0.25407620417225646,0.1717613718073659,0.07567820724829864,0.17958314420781604
0.2007489732822131,0.22888929718819492,0.17143348989112805,0.16303775098845588,0.10798463327385674,0.12790585537615135
0.1454711794773167,0.20877638296757128,0.14094483553028095,0.19483209975873186,0.12854094942157912,0.18143455284452006
0.10183616049759016,0.15841393843283702,0.26489828101581686,0.19538644205497957,0.05753316861557185,0.22193200938320465
0.20706519105393315,0.25461645045674375,0.1809276130951794,0.16338281324679943,0.08608193805823307,0.10792599408911123
0.18851039698487895,0.2023103821764398,0.22705167997608786,0.1423422095754578,0.072330053058711,0.16745527822842463
0.14552232013255723,0.17149595141564644,0.23161582396032224,0.18190232522945007,0.055057687967536684,0.21440589129448737
0.15535522892973191,0.3055844442581275,0.15717233663029634,0.11458998396965181,0.18380597511588553,0.08349203109630692
0.19494721925235928,0.29015595217422296,0.17997087491024077,0.07586604318917532,0.17873543618277452,0.08032447429122698
0.14343992726991905,0.21570365745270914,0.16446641322411706,0.16097500250499353,0.17793178258097572,0.13748321696728544
0.10597432044895078,0.14459582507036586,0.2014892437797912,0.20464392560090017,0.07108043730443935,0.27221624779555254
0.11453285782676306,0.14733084367614796,0.32094859492108774,0.20649188926542245,0.04257346046209528,0.16812235384848362
0.21317924932036517,0.21971810218203988,0.18666496423750942,0.13199744292370721,0.11603595851895565,0.13240428281742272
0.2154185078026407,0.21096956154527502,0.18593696862803025,0.209962482742565,0.05059246844524646,0.12712001083624253
0.07780510089438747,0.11102970755728322,0.22356041269733679,0.25726280924066525,0.02769320962617688,0.30264875998415036
0.12154102354985753,0.14795649301429556,0.23660192158595877,0.2169353524836157,0.05365413918158584,0.22331107018468666
0.19979332699409796,0.2502346936682773,0.20026122728957624,0.1165389237114501,0.13395640681079418,0.09921542152580426
0.23382842344738927,0.20200614707572132,0.15905404539668538,0.1505974244179281,0.06430258140019511,0.19021137826208087
0.17414519261993522,0.22722467675931224,0.1792902467238691,0.12355527769296086,0.11141256407661247,0.1843720421273101
0.2555541880718114,0.2165397585269581,0.15720341624808432,0.09578587822296372,0.1974607450916738,0.07745601383850853
0.14175560307628285,0.10456288784878989,0.250458409557631,0.25214425147100994,0.0702050087829418,0.18087383926334458
0.09155101531663293,0.19326461176548074,0.31051149740490097,0.23248419451211497,0.027799995754851075,0.1443886852460193
0.21903176130295704,0.2334908638822128,0.12917052758007358,0.13209604287925372,0.08478396185316195,0.20142684250234086
0.12236152531104828,0.11507291602764524,0.149934161143264,0.2508820102619012,0.028116862777051797,0.3336325244790896
0.14728700811899748,0.16822984082551903,0.20977097807253844,0.26238797087774884,0.05225065592666608,0.16007354617853004
0.1984492688667246,0.22312490290103934,0.2180128131396069,0.12304274876308396,0.10546546651112271,0.13190479981842249
0.22926840060284523,0.2895106942841727,0.1881169724251831,0.10995884496181652,0.09267854885771291,0.09046653886826943
0.19559195212681274,0.2296822673885275,0.17283583693925347,0.1393068446721274,0.144111488744587,0.11847161012869174
0.13567653604970484,0.2178386454479092,0.2413007175719953,0.2214987911714546,0.041745225944505915,0.1419400838144302
0.17314328496416218,0.14535014437693464,0.2129854074167741,0.20562659274168887,0.049691283118037596,0.2132032873824025
0.14569745761871591,0.18176973095555626,0.1917586406945905,0.17219965720110855,0.05141263553510846,0.2571618779949203
0.10914962037600662,0.23679914234420754,0.2125636910959904,0.23708334496479902,0.06664727750563156,0.13775692371336495
0.13574058695236338,0.1279073017553901,0.2690134120040295,0.29477765846684645,0.06439399237252157,0.10816704844884902
0.11066716101019393,0.13684426610004397,0.14562178037500909,0.2903625117157252,0.03940761271792225,0.2770966680811057
0.07984018931462182,0.09745580103853822,0.16195331191528362,0.2922715732604382,0.03133137191357038,0.33714775255754786
0.1989494532579991,0.22539204435924104,0.17479227421728497,0.18350696133053712,0.08413044538017121,0.13322882145476656
0.08727237137132471,0.12798656637359987,0.16461322240371037,0.29207583191516767,0.04500954521827907,0.2830424627179182
0.21115905902620966,0.20489915739678163,0.1640360347410456,0.18445229375815808,0.08054482491028676,0.15490863016751824
0.1827494764619823,0.18459655134481565,0.19033164574484496,0.22373911407362748,0.059785797915398224,0.15879741445933127
0.1424714192798868,0.21668921901128527,0.17128334042968102,0.23454234097540866,0.04972617677052237,0.18528750353321588
0.1256920208682116,0.1316993674885485,0.20722531131708935,0.2708392201226796,0.045817327580142016,0.21872675262332897
0.1518645666277842,0.1278129360563759,0.23156189463283428,0.24751118614270634,0.03655584599482641,0.20469357054547282
0.1451440167777985,0.19943580994824206,0.2568783952368123,0.16710457648490418,0.05476043954538048,0.1766767620068625
0.18988465873069635,0.16929878337815576,0.1783291324579442,0.18125936530818754,0.11800244935163186,0.1632256107733843
0.11687612697071666,0.23989910252510593,0.14715571332487326,0.20332397731018084,0.06985105551494346,0.22289402435417993
0.14372857072309783,0.14821131678906138,0.1891603238530118,0.3019295384388351,0.04290366762457882,0.1740665825714151
0.16499376644003347,0.1764081647740296,0.25553744893443286,0.1622301706066793,0.05221408573740458,0.18861636350742012
0.16295957147493784,0.16935281034147423,0.24427010298059088,0.13519383165778426,0.140202196457967,0.14802148708724583
0.16341952252505348,0.28370299390914816,0.1445954553051744,0.13943055959117187,0.17772949305806424,0.09112197561138795
0.18466189648515882,0.1915907187162411,0.1649252319283174,0.14855092893365784,0.14277464092216174,0.16749658301446327
0.14466218722273264,0.13652505311965013,0.17226435027968648,0.28582571080690283,0.06854482950062347,0.19217786907040443
0.10448846349454886,0.19548480259970227,0.2406584514213231,0.22710170085900666,0.030150020214196774,0.20211656141122242
0.1379671906517617,0.12003385602460698,0.17870459821519744,0.2276292575343158,0.06325563818122437,0.27240945939289374
0.14250711429015778,0.15009867116827227,0.2251144658908036,0.2432433641914213,0.06974548528479227,0.16929089917455278
0.17047973244362635,0.16021667399755776,0.30043979042445507,0.2089115102835122,0.057592339129457125,0.1023599537213914
0.1345561064563238,0.14753705666680736,0.3055129168251839,0.20617024371948012,0.05666820334494651,0.14955547298725838
0.13152004620965377,0.1643703534410044,0.32083000771001774,0.20303536636744388,0.05402235584282274,0.12622187042905741
0.15673682334796346,0.2190913192087573,0.21207025753575118,0.15856530690076762,0.0728100001780266,0.18072629282873373
0.20046852863957837,0.17656420158591715,0.1747859288387846,0.15610735599497252,0.1346676245559881,0.15740636038475925
0.1957746708976394,0.2393038303634921,0.24330976863064505,0.12091877705724241,0.06428657526114565,0.13640637778983544
0.09817054417392541,0.1743852139266026,0.19378729782010126,0.26772072890129817,0.039127598151096676,0.2268086170269759
0.11683300961131461,0.15121313047909218,0.2158038729882978,0.3204042088563641,0.043448453528139974,0.1522973245367913
0.16335648339112457,0.2133067657807637,0.256184223639339,0.12073372268801483,0.07845962867002632,0.16795917583073158
0.14458278195810867,0.20695937619854732,0.17841289901450103,0.19094738683494314,0.10976839237613627,0.16932916361776368
0.1814930575990919,0.15818571013364927,0.19873250730886383,0.16897513154076044,0.12917104578856944,0.16344254762906515
0.20350093293151203,0.24935174059345985,0.20508582575174703,0.11605244050477323,0.11980849800482857,0.10620056221367925
0.13756260495558156,0.13812564028709376,0.23722223832274378,0.24204546077633593,0.05094306154799214,0.19410099411025283
0.2300790282903072,0.2036436213722415,0.1881344560742695,0.10717694128808262,0.2060386047000924,0.06492734827500685
0.14281756037395932,0.25695211327954554,0.19420014172483802,0.142574145251274,0.08336232508488572,0.18009371428549742
0.14762495497253175,0.19776366053671718,0.14922812955895123,0.23982741727437412,0.10106035181815438,0.1644954858392713
0.14367323108330995,0.16539809809333592,0.225277264282243,0.22782959185976898,0.09314244025410366,0.1446793744272386
0.13253742104461422,0.27361122682338035,0.1688070166700464,0.17801552314373156,0.053405159809466134,0.19362365250876123
0.14206133879778973,0.17540492136324762,0.2055795340385753,0.20641937125988344,0.04784292339383337,0.2226919111466706
0.09832586132994248,0.14321371988960124,0.2005025357312723,0.2471209708422429,0.037021277612102735,0.2738156345948383
0.15388567781541618,0.1822943458410775,0.2563159986544756,0.1771474256079814,0.07766333768451938,0.15269321439653002
0.14425367308544415,0.2182142659566609,0.23576425794146705,0.16255559059827054,0.0716311627275889,0.16758104969056842
0.17870894046610308,0.2360867907982452,0.20404863591884087,0.2084657633928878,0.07445106488335299,0.09823880454056995
0.11874901323529052,0.1408141524934394,0.25372010551909185,0.23941607869308518,0.040436172450159125,0.20686447760893392
0.10113222590639535,0.12702980393092558,0.25055983552755096,0.24879580899586734,0.08323512955198203,0.18924719608727866
0.16971558680402565,0.1781615005733067,0.19966275467342978,0.14441159558049807,0.09402969582781896,0.21401886654092075
0.18688509663218772,0.23140056888183233,0.1464397770797091,0.1378873974276346,0.12628859829678837,0.17109856168184787
0.17386836797180144,0.2781782224024385,0.13167733051234526,0.14837266980103708,0.06373323572585217,0.20417017358652562
0.19380648360666478,0.2513762620424198,0.246561572933548,0.1477371141490075,0.07254767387342743,0.08797089339493257
0.11458583902510718,0.11087064362965741,0.25972784936728754,0.2883039975473832,0.051608218800039074,0.17490345163052573
0.19674014533513898,0.22669183909857824,0.2830842626811616,0.11016595708043368,0.09757794738536972,0.08573984841931791
0.09108063691424004,0.09183676255890638,0.21255628520622769,0.2926251563081926,0.03492020316441106,0.2769809558480223
0.15308274216128212,0.23342440611264872,0.09380210645869558,0.1582669923879177,0.15802068337400174,0.20340306950545423
0.16058690098000708,0.26320560655160874,0.28857787736441953,0.16328931430804586,0.050044757312172033,0.07429554348374655
0.1751222477195971,0.3157091482820666,0.1889689321017638,0.11526794857974233,0.12356427480470777,0.08136744851212245
0.2516697379725248,0.15734522451502517,0.20894718722000527,0.09639100271339443,0.17412851724619935,0.11151833033285102
0.143844473757985,0.15027230068312977,0.26995292379566704,0.19606288533244873,0.05153644769341211,0.18833096873735738
0.1301556533516865,0.13706768614543743,0.2476581444638753,0.2526895299391583,0.04837370153976367,0.1840552845600788
0.14551713867303345,0.2788620408067098,0.15037964399031115,0.16537272271209225,0.08693156782566441,0.1729368859921891
0.16806324995579783,0.15802192968762638,0.2607211569968655,0.19785180061780513,0.07284328905327624,0.14249857368862903
0.103119677055323,0.19616796787511204,0.15603708765922497,0.30568546411008923,0.04634114750906083,0.1926486557911899
0.13016206581244508,0.2966545592560909,0.10676432035871389,0.10389269370858484,0.16183079469709782,0.20069556616706752
0.1331964358900686,0.1745520788600725,0.23437473065561762,0.21871108063937578,0.07345694617411315,0.16570872778075255
0.15784199940447408,0.13092650484361287,0.2445123992150447,0.26924544108461984,0.03560003886780686,0.16187361658444163
0.1518056374800383,0.18432963884041137,0.19642681408147966,0.2917026808524871,0.04663082248068314,0.1291044062649005
0.23823688104139676,0.24113680323782197,0.16288473903157458,0.12663621679620868,0.10730586783857833,0.12379949205441974
0.18015812734013295,0.10343642508096663,0.2765176162457272,0.1380810490583226,0.07672248392313927,0.22508429835171134
0.17110168647013463,0.23244562783453526,0.19097460966271623,0.11679956950344585,0.14296786125248237,0.14571064527668554
0.18319460863244766,0.17296729342543102,0.2805023856295619,0.2005701446021544,0.04432345707517763,0.11844211063522736
0.23539771905832896,0.17430085561030204,0.23929846601648563,0.18712298329066313,0.05416840314426654,0.10971157287995367
0.17952525620426746,0.26803114971587805,0.2158718915858288,0.1945398681448741,0.05590030006288165,0.08613153428626998
0.14387701567412498,0.239364903108437,0.13533219829989754,0.16831513041711577,0.1305414553039249,0.18256929719649975
0.13815375457764667,0.1462078418482458,0.23647799841608985,0.23204720744501683,0.05453299799240003,0.19258019972060075
0.16540214304540427,0.18434961868986605,0.20825431696081323,0.20034356706670597,0.08072330379310938,0.16092705044410122
0.08627480317295304,0.08836343254725464,0.19727045701846566,0.2514988855641708,0.025329563916312088,0.35126285778084376
0.14474471116312262,0.1557383150861992,0.20293446998698278,0.24164773110346152,0.059283386204668574,0.19565138645556548
0.19191108915448493,0.1256711554488329,0.25602661906483265,0.20612505874938986,0.04547028690075463,0.174795790681705
0.15155259302095,0.14913426357481024,0.18731499258311937,0.21951982121308375,0.08642995314346616,0.20604837646457042
0.21143887384432297,0.21063046879596548,0.28180315160998515,0.16111663517468164,0.043612680967684773,0.0913981896073599
0.191028632771925,0.18707327947819916,0.2799916762711159,0.18515359583529203,0.03720121490905614,0.11955160073441182
0.14688717898156736,0.18306129067549848,0.18783678260703374,0.19066126680749787,0.07097478416654009,0.22057869676186254
0.23192217538617121,0.19139562843691768,0.1821513105560678,0.13818490217511975,0.10032721057514868,0.15601877287057497
0.1395513797743224,0.23478867246612833,0.13548421393920004,0.196769978501317,0.05139479881589938,0.24201095650313278
0.2141773428378514,0.18199137909120064,0.21246251133523425,0.16872405659788386,0.08039505520241122,0.14224965493541872
0.180466818005619,0.30284541724082503,0.17946046042194888,0.10291574951411182,0.12067639691267376,0.11363515790482151
0.15454535143344406,0.19719220503803364,0.2764297288235294,0.19144426784514504,0.046918069886404914,0.1334703769734428
0.15472498546820668,0.16412791978593305,0.35286400174592947,0.19534647617993073,0.04467116486492579,0.08826545195507426
0.1248924967950809,0.19728313386993565,0.19414742775129634,0.1831677081444721,0.07377894288175793,0.2267302905574572
0.12377424204953329,0.14644529237483986,0.24762004683097835,0.2888443145882359,0.035190957417684604,0.15812514673872813
0.1966952622919022,0.23930256212170886,0.23542339411454333,0.16732338669338698,0.07370407023890405,0.0875513245395545
0.2587466616820662,0.17649761694604738,0.22451712745557798,0.1503112443531922,0.09651954305053763,0.09340780651257855
0.11101975814474938,0.2710911040518864,0.1827432999142078,0.18144322789763676,0.1105138238579413,0.1431887861335783
0.2764784241291054,0.1893585431222879,0.21118758808631397,0.09333719637037095,0.16722933050347819,0.06240891778844349
0.14577697303412882,0.1439310117573757,0.1602753069302597,0.3070996582011385,0.06764402344877427,0.1752730266283229
0.25255907564062763,0.16054142889850473,0.23981887269082966,0.19648812061236742,0.06007752848143782,0.09051497367623282
0.2407786423855302,0.19215800034929484,0.25420319767414773,0.14216231158511616,0.08806219580226007,0.08263565220365095
0.09623708407781623,0.15276981801338138,0.2540414462161465,0.37652251290384187,0.017100404178479144,0.1033287346103348
0.17375951006082585,0.2227284791052974,0.21349711115449754,0.16484607481696953,0.07366681182653555,0.15150201303587407
0.2737180854864159,0.18236842158130523,0.212714831976922,0.1841171844732929,0.05956168719930285,0.08751978928276122
0.12246026333079028,0.22021410615979958,0.1684308334728379,0.22684416841312446,0.052192494113025095,0.20985813451042268
0.14788186279093865,0.1657770245611468,0.1590666209046474,0.23569151505463865,0.04758082379428555,0.24400215289434296
0.11848370934928655,0.11532995657565563,0.24430770353793982,0.29962589003806744,0.031915240566603886,0.1903374999324468
0.17313586858556287,0.25886839788719995,0.15234897954603413,0.12546648434837487,0.14805782732253917,0.14212244231028923
0.14840493995050663,0.209501442681351,0.149239822957094,0.14672987553064987,0.20360711702519552,0.14251680185520296
0.14445073474806613,0.2976071326881779,0.1442411911178611,0.1590275321602031,0.11429693540682206,0.14037647387886962
0.13823583208961868,0.2214317931742088,0.21022304334875797,0.18386050812179858,0.12555399069657355,0.1206948325690425
0.14576469752485377,0.19224848853950452,0.21309489563911302,0.1945413974751139,0.0836371301074415,0.17071339071397335
0.17432921782438918,0.14839800009274648,0.21975891358120409,0.21408546994100586,0.05915904046480551,0.1842693580958488
0.19974617962322594,0.21243354156836086,0.2118673290097511,0.20564337318237338,0.06883477763792181,0.10147479897836695
0.19456993516421017,0.15170474205082282,0.23089069166544615,0.1287411278788729,0.1257205056105004,0.16837299763014751
0.14962688633170154,0.24029276291509594,0.16783504266433272,0.170119476890308,0.11792272370332074,0.15420310749524105
0.15229052684007552,0.1907961376615142,0.15196332161056475,0.2012297684333701,0.06428562102416907,0.23943462443030644
0.15054316320513297,0.19807268018007068,0.1904911159762069,0.1584873283920249,0.12763204460256516,0.17477366764399924
0.1543354317692537,0.16601971748583524,0.17551652061227405,0.17002227326152655,0.06162688447265859,0.27247917239845193
0.1423423856389688,0.2256861525260834,0.26877221928588446,0.14923803698803972,0.07498835040388294,0.13897285515714078
0.1301592331811451,0.08455961882403697,0.39067690959417434,0.2171127906896052,0.032872714211799645,0.14461873349923873
0.1678920609386551,0.1998199548073957,0.19462712846975216,0.15075916657555072,0.029005849103444767,0.25789584010520156
0.22490223915758398,0.15592300400892337,0.2102068856843313,0.13511879315249067,0.0877644785210885,0.18608459947558234
0.1358556121651253,0.17591372495031626,0.19126798467670736,0.17100197614770457,0.05326890455543783,0.27269179750470873
0.1797093528985349,0.1369549132233058,0.2627015345155007,0.16608015917535018,0.06241756116743615,0.1921364790198723
0.10624465914989206,0.1800462111373567,0.21205190200138907,0.3100406019415627,0.04742277703446506,0.14419384873533433
0.19109905922091985,0.1797683272586987,0.1658028099335952,0.20275852520661525,0.10942993113741345,0.15114134724275757
0.12781429118789173,0.1178531381782383,0.27196640339189376,0.21962430422587464,0.06475043380706622,0.19799142920903542
0.2228820372957707,0.1645797416922525,0.21318011351387303,0.10950178381722274,0.1355429111217031,0.15431341255917785
0.15943596225817272,0.2154169123374532,0.15557286573564563,0.1805895859544476,0.12243069233322647,0.16655398138105446
0.18236051730735445,0.22101625623718588,0.24703341757840522,0.11867835327295051,0.09936743234844568,0.13154402325565828
0.09170131740823051,0.11548486189744116,0.20307675362101668,0.24536717823428553,0.03359472730749584,0.3107751615315303
0.1627922386736793,0.1774910377965504,0.16701313942258178,0.2291248227780884,0.10221666966599266,0.16136209166310758
0.14080936620497658,0.2336007573123936,0.12001217173755367,0.20261271914832032,0.15915796240487823,0.14380702319187763
0.18719697283740688,0.22231388594588483,0.18100517654967446,0.20236917512409147,0.05536066197322328,0.15175412756971907
0.12435451983041146,0.10567309643266865,0.27011746338754816,0.22715737370563976,0.03465978465193956,0.2380377619917923
0.14841632856757306,0.25921515106512427,0.10764940974617464,0.13733181329248254,0.18245948056047923,0.16492781676816626
0.22097376389340936,0.2203836307289357,0.2119371497608552,0.10840361993179835,0.1130979603438661,0.1252038753411353
0.11926839337208912,0.13729469205291223,0.2918214759799862,0.23343616053881866,0.041165281352746386,0.17701399670344736
0.11787829088023646,0.15326848761548234,0.2553331390791499,0.23516655518574425,0.05316532061059095,0.18518820662879612
0.1727518667855495,0.16606656358052616,0.3008776917083156,0.14391509063208885,0.06873203197680339,0.14765675531671646
0.2144281680198883,0.18473352945466281,0.1979080320306501,0.1804775653230877,0.08593592155097948,0.1365167836207314
0.10503202288832836,0.16841109226465517,0.20359573944012338,0.2734643725028369,0.04358105313091846,0.20591571977313775
0.06478989342647916,0.11171476322235986,0.25193097422623506,0.32893466156017326,0.02627348825141512,0.2163562193133376
0.11547779141292597,0.1870084479239913,0.1896525631441821,0.1770163184084548,0.055836535602092424,0.2750083435083535
0.2069747544282496,0.22505671596878224,0.16040022211964333,0.1967846852234558,0.0773991213149494,0.13338450094491963
0.17093474671349942,0.14858169531937668,0.21467031219206206,0.2611536283727462,0.03800568807762937,0.16665392932468634
0.30521657687865783,0.17760568117891481,0.19832519892226416,0.11779507753808621,0.09388504247236676,0.10717242300971021
0.10483395489312615,0.11432644717239102,0.19518794236824105,0.36656204173328155,0.02654234553478999,0.1925472682981703
0.16009558623294765,0.29691979028557464,0.1484175519000961,0.14909034992234843,0.07079701886736028,0.1746797027916728
0.20093689592214448,0.2606152619219673,0.1592950345944494,0.12785245939428255,0.14951423668296684,0.1017861114841893
0.1837230603197057,0.28186197707405314,0.1123322102246553,0.13071309492585467,0.1514487876568473,0.1399208697988839
0.16912843831258442,0.14931250556305542,0.1684296164950366,0.29336922201230264,0.035971397066151926,0.18378882055086895
0.18854001649354246,0.15703401151416474,0.2391170000813047,0.1749258197002127,0.06589491466617857,0.17448823754459677
0.08111885565141386,0.1268447225943507,0.2646745760040772,0.26076303524908373,0.05302115225382677,0.21357765824724775
0.10158480222177753,0.137291757770423,0.24049593676670125,0.3175812722244263,0.04390135642656383,0.15914487459010804
0.13032879429733313,0.20890356868084886,0.25715033556546535,0.2115038355428715,0.044886928381727684,0.14722653753175355
0.20600807373888258,0.2025560255239747,0.18249431386451595,0.14508973164046177,0.11738079957298861,0.1464710556591765
0.21078484210211065,0.206907236999072,0.1611105345669772,0.14320745179658506,0.17764678309077137,0.10034315144448358
0.1855482682276075,0.2246237318073022,0.20557109089551334,0.20886971522382025,0.04033868789548429,0.13504850595027254
0.21017080834747204,0.18351750850410037,0.18097048353717682,0.1974085136939774,0.09536315606926006,0.13256952984801323
0.14421027404981412,0.3643059608548142,0.1156688736967961,0.1371766792156387,0.11476548641174043,0.12387272577119636
0.10894652956656355,0.21766299742322523,0.16398176496183417,0.24745492786856665,0.05365967210974954,0.2082941080700607
0.14794741439960182,0.21285580181336755,0.30364083863364744,0.16760841053641232,0.047244366501359714,0.12070316811561123
0.1406207683543852,0.15922779334166046,0.23767937701913203,0.23079209063974515,0.06385327854708751,0.16782669209798956
0.21916839672262392,0.2350562431182308,0.13746163292087832,0.10663324888152116,0.19356494141335284,0.1081155369433928
0.13026956035185824,0.11980335154696675,0.2003267446201419,0.2884592076782702,0.026241434662068883,0.23489970114069403
0.10785333247330402,0.10934934198225321,0.1973333784660265,0.2731434977282876,0.05200767069608913,0.2603127786540395
0.11756598080007137,0.13749139651276923,0.20740462254112577,0.3216287499241201,0.024523827118015366,0.19138542310389817
0.21036383467984368,0.16845564268197832,0.30175863760133625,0.16878264307285332,0.05235764025150306,0.09828160171248532
0.09329415360321942,0.11943917727082094,0.18922422048883708,0.3359565643092495,0.03304804968208911,0.22903783464578395
0.15906339226703645,0.23803697268041024,0.20055056034853627,0.17059271144995988,0.06767678930278331,0.164079573951274
0.13520660631657178,0.1822958981451626,0.17127615374020105,0.2403547594224768,0.08336932058446958,0.18749726179111822
0.2109353806296488,0.20312953300714365,0.2202777771799743,0.1555974261226532,0.09228423376994659,0.11777564929063339
0.2956322936028223,0.20665695337467072,0.1547637889206499,0.1083591528867089,0.11532605519969029,0.11926175601545784
0.15815176408471288,0.29452402546222706,0.17095619712582522,0.09880792623079607,0.16788715257205827,0.1096729345243804
0.12267767196273216,0.12212198565657988,0.25069904795303893,0.24138958364493163,0.04655737443406407,0.21655433634865337
0.15153902473239886,0.2118568562157931,0.26381822303616276,0.20166851875894615,0.052996870878589196,0.11812050637810981
0.1676401181207303,0.2020240919018119,0.21934722624486971,0.20424359512478105,0.05577838425565348,0.15096658435215363
0.07110179667138102,0.14446054109451664,0.18435484256132273,0.30652451022085075,0.026706027381706535,0.2668522820702224
0.127920375412261,0.22580576935328434,0.2317698296423492,0.22509972345739093,0.06161419634632638,0.12779010578838812
0.07736962327150351,0.14840174782918894,0.1960984652629847,0.2844895284192314,0.028412953748953015,0.2652276814681384
0.1776470014366763,0.18525033556497525,0.20354790120073585,0.19008056409384208,0.08795932998940668,0.15551486771436385
0.16596443367325264,0.19759411275073296,0.18263289633265578,0.18536121510352166,0.08013423613028539,0.1883131060095516
0.13268928977755012,0.12884154152994592,0.19105443572881273,0.3111101542557547,0.047087924394649414,0.18921665431328702
0.1804700361882964,0.17216337861592468,0.1354582728723414,0.20831525438019008,0.09351330411973913,0.21007975382350835
0.21022474367702196,0.19032215855936185,0.16828395066640037,0.09794255467385983,0.23469138898192188,0.0985352034414341
0.13896338677063094,0.11058426127979706,0.21610567001062933,0.26024503933030446,0.04322590199359681,0.23087574061504132
0.20207847938689807,0.14858597203666943,0.2922608224724648,0.19308766836128002,0.056196472257502225,0.10779058548518555
0.21630391236407054,0.16838178609878088,0.24117296753655346,0.16836257320155756,0.09750448748061989,0.10827427331841767
0.17679684698326353,0.3088067745849054,0.17592781650810496,0.11853650033443938,0.10387503960944165,0.11605702197984516
0.16027667407769264,0.12053363475928212,0.22720433035337656,0.21018968724120676,0.0691000119303431,0.21269566163809883
0.22539444542325002,0.20906729200151117,0.21752538817006728,0.16135746990863084,0.09067224327014148,0.0959831612263992
0.198669233965926,0.21535716728054455,0.17942157201941383,0.19784905896804114,0.0813847908595126,0.1273181769065619
0.16531078345333866,0.18872948060695488,0.13098237065248322,0.19677225721468375,0.12084781465313577,0.1973572934194037
0.24075704769094644,0.23158939835217543,0.21946556692065133,0.09236410125590688,0.12292200615893069,0.09290187962138918
0.1357046307841676,0.11602431453144667,0.20817517183139508,0.29918562328448334,0.04762642666894887,0.19328383289955836
0.22583136408338303,0.15993746371743864,0.2537815783006314,0.16563220697328399,0.07511600668092028,0.11970138024434264
0.15030628712072497,0.1579727749987449,0.19338765524779875,0.21950213503249436,0.06629867920043728,0.2125324683997996
0.1505051171677252,0.18075467408908794,0.15397428660024845,0.20707499113102762,0.10374463599146949,0.20394629502044134
0.17740949134500522,0.2809479075761397,0.12504653739236773,0.12194324622702844,0.14464453294470617,0.1500082845147529
0.136921819592356,0.17565121294527947,0.3352737690633967,0.20657313554598067,0.03680498997126575,0.10877507288172145
0.1297825518571827,0.14417041935654143,0.2892598198717999,0.2622922269328696,0.05016177378088661,0.1243332082007198
0.12948366498568037,0.2500435148375247,0.20281095828810555,0.182923298732979,0.12154638514849589,0.1131921780072145
0.10458575265888376,0.19544440517946896,0.3452909206515499,0.21586536505933956,0.03874165129249516,0.10007190515826253
0.18957932252695361,0.15536689836732054,0.20465643413412715,0.25184995507652025,0.04176685818813616,0.1567805317069423
0.19526030540341854,0.18978490445092633,0.21552432099405044,0.19518258382857723,0.0662538547164236,0.13799403060660395
0.14714906026418909,0.20438185327904584,0.17378927562835594,0.24274823271984755,0.07577083482314165,0.1561607432854198
0.10308401843473182,0.14581859992012153,0.25455603098936835,0.263524361841887,0.047167774321475314,0.18584921449241593
0.17001300142740117,0.19313001330758475,0.16610269681518847,0.1740739837059701,0.12091963773518681,0.1757606670086687
0.2595415468398131,0.22112565222955272,0.21227049681912566,0.12578408928831328,0.10556777157731326,0.07571044324588203
0.11761579567378776,0.15001547289138747,0.249142174653803,0.19119983468974885,0.05177219075279552,0.2402545313384774
0.12515052475611962,0.21604579065313792,0.14188597740688075,0.2581697432741691,0.0761233432107325,0.1826246206989601
0.2182731478568865,0.18102571462822092,0.24067997697193563,0.17861114872094613,0.07934350145903175,0.10206651036297901
0.11208352876186342,0.13501628109658437,0.2128488738274627,0.2599368675229966,0.040975148614839904,0.23913930017625304
0.12749815577675086,0.2022916598254913,0.230182351091903,0.21972842708963325,0.04675237119381354,0.17354703502240815
0.16673945061126705,0.13539074504948098,0.2199525253309815,0.28573634739286025,0.04688868556270409,0.14529224605270616
0.09082134828716984,0.15845293725904197,0.164902373198859,0.20285367378990068,0.05828264500564485,0.32468702245938375
0.1314865516654969,0.1713754342943446,0.21611286110005917,0.23370134300282028,0.047059351137799015,0.20026445879948
0.12701638083686453,0.20288140288155276,0.14777300906132235,0.2093253763918054,0.06689009508148565,0.24611373574696915
